Id,Price
1001,222324.50784184271
6010,263840.236472585
7766,183330.24158628614
10266,209677.56826848883
3139,414132.88964383956
4759,195858.10407016397
6760,229213.4833778175
5682,318073.5565870557
1648,241067.58164497398
10363,175045.85338644945
7551,133936.08652882726
12901,143426.01856118144
7938,259465.80676755542
15709,447626.59052447247
9663,188942.33976114844
14868,208405.10064287912
7617,330668.87870099285
5755,379834.4767397918
11519,426699.00348704786
6954,171587.02945380556
7463,357514.2349173558
138,231086.78920358192
1499,228551.6327492264
14579,176097.26746207173
30,167108.9778345321
6991,232883.1878764666
16283,158993.5707699141
15305,429252.8528722959
12736,280640.399435742
1506,450865.4440094301
4302,161841.63492724928
8170,230781.35380482327
14230,195378.12972049252
14438,286806.5984612739
15974,172343.96432048664
3263,180227.2644000688
11227,160506.14607840285
9355,126993.66508638494
326,167659.70949720373
13155,171688.5347567169
13238,301362.0700978582
2785,372812.62094004784
7047,194621.9782203972
4222,237084.19902015125
14734,109241.56862201581
4224,134080.5327991929
11259,141577.57078939088
6174,128056.80981872797
14057,166451.49544601268
5181,176948.0499360883
5926,238280.81854146635
193,218544.0419443424
12528,155722.63427156222
5128,386177.76688731986
13462,219371.94012495366
5845,159475.43051847053
6872,235758.96462301796
8821,234270.55493710557
5106,176977.04678055778
8164,284503.6386089514
5679,231031.1260492666
2985,164586.01979278083
2106,208575.16045725512
12494,342819.6652936583
15150,177529.47068506054
187,199181.63953755767
15095,214793.9222905316
15289,162346.8495568635
497,175236.7304821081
10048,136315.2968652497
15012,145108.69038534514
11229,181604.6230725436
15927,189450.20907134027
12092,172394.27717398494
11174,210925.18293413776
13967,183478.09749864094
6693,206929.46649510987
92,275749.0680552048
13961,132986.86398846578
16220,401376.068560103
13333,226837.71014403165
7730,165040.06844652005
15250,141545.89889895212
16392,198580.24039487317
14544,182672.45534731777
7261,197494.13240290058
16105,191834.0248907887
2984,145055.77048035717
3162,227633.47810394317
2260,180753.02496095593
7004,380703.20384068496
452,181024.8227767368
7828,392731.62696687446
626,204300.15626020893
4583,254948.42596900937
3725,115628.22668801584
5894,218660.78695981347
3316,212046.35510648662
6887,170445.2228922155
2492,270869.19274704804
9133,207461.00892354044
15655,188098.8252491989
12639,225012.82099578975
3848,127297.3925370776
11820,206245.5508901254
15254,205388.25414313923
10750,87279.62007579034
1156,318583.8715845864
2910,174588.77303742457
8591,266406.4163123721
14247,220877.09175254116
1425,144253.18801776427
16660,168547.99700140447
1837,204002.93468538526
6461,180669.96907515914
2580,177232.46154702472
1052,146525.5043747269
577,243236.80151676858
2825,255725.940350934
2746,424021.4021933671
2291,403483.7716786653
10962,257875.53520329786
8547,214475.5069754302
10019,179575.7244227579
756,349027.30550706753
1709,364265.26950319065
9076,315014.32505178504
3211,188108.75502782324
2535,154602.79276024786
10943,308142.69960298215
4830,163449.36930631797
9928,144983.79539032857
16143,215655.5539532474
16784,228710.82724320877
16434,237555.48221195088
436,171030.74017589065
1226,287177.38738474605
1259,361836.0965670898
15299,129398.24525685141
4343,147379.50945673845
14661,181407.42362198897
1988,191429.64750138074
10173,194504.85426056234
11746,204719.88351913446
8412,183906.27827382254
9281,153705.79733613748
6246,189398.8260473028
5440,183791.868284262
15301,218688.56901229834
1223,215585.54411193312
2714,313324.44872609293
3077,99739.4914035093
5549,198579.0424252662
16626,318185.6636116671
382,162392.3252864324
5635,72662.22606273301
186,242471.08521350127
4839,126425.1581077527
433,232627.77388432957
7210,132639.94227758195
15243,268618.99708623986
9993,243207.03230224742
7529,113695.709304352
14506,161821.18449996348
5807,181042.74898142763
2373,235324.88844309864
13618,86441.3305436249
9908,182922.69450095517
5404,211794.54840012477
11023,203751.94553303524
9678,188518.07037767858
6160,222595.2031550563
4181,144527.18029094912
4230,193969.61755878676
13858,151242.77334289422
15871,323732.85289546795
7564,402267.3090013807
14463,440292.06948748406
15115,246550.79324116147
7533,174597.11233572452
9862,166398.09676178306
5708,355440.17425635987
272,208295.00539098989
4612,185905.977627967
13336,195234.86440969756
13944,186444.09445624583
3517,230803.65157138242
422,320539.6157736442
12769,138381.27823527664
16079,267503.79424178886
4398,209446.46766304708
8250,109177.13614874745
8900,188378.14244753498
10819,212443.4136338296
10551,148650.01499223083
3418,328791.9561172886
3889,162090.7646680355
1186,196140.85158530122
15227,438267.16364682827
13432,439556.0928262212
10654,325522.5340483978
7306,168036.65622996519
16325,250709.61143075424
7510,268972.8286774848
7237,132797.77928310688
11812,390804.1997563245
7823,181084.0596286394
10691,239285.8349709252
12699,71816.99338428756
914,199354.76063958506
12160,213235.7214055193
4600,262282.9358089968
5649,158528.84799171824
4896,191432.51126437765
800,229464.5512919244
10111,189871.22125937504
3690,192612.17640311614
10150,353633.9294706312
8099,145692.28898566376
9526,207504.40029164313
7301,320461.74711310776
655,104734.52347504742
6187,408323.5552548707
839,240470.1077561781
10505,167325.64876210422
3830,111704.58869964477
11301,145420.95188171443
11895,187302.27322874824
3102,122077.53520206286
12351,125785.70037015501
15378,435527.2367042689
9593,277103.97871858184
5302,147495.03584202038
7585,402917.3166834629
6785,174398.16528995847
3611,227266.8777519572
15888,142915.5631011943
13152,204231.80104028422
6208,202350.87495950598
13734,149475.7567492183
9212,346079.191816312
6098,237639.1840146911
12314,225069.40153798307
8848,215056.5521298852
8951,170399.17408363888
13572,187105.10380168917
15907,309372.51529496664
12325,209849.4922800228
14000,319678.53483166604
9515,163908.5236941974
4514,271291.1127603382
11968,376457.72987862874
12452,204327.18048594947
2163,250622.67876161876
14538,179544.42707706973
11324,186503.89117519456
10441,168278.1111749625
1952,168660.39321992532
11680,173594.09235323392
16190,282550.4919294879
7649,151953.4544918541
5839,120824.7241089797
4659,175303.84764263575
2273,370309.5597035362
1829,150253.36994613352
3776,254598.21924033
6607,147201.1636206348
10395,131529.3383296777
10667,332705.7727808827
10950,217505.0941020938
6339,171362.38927452118
12038,322700.72910705657
16128,181230.63542269924
9406,279773.57945721503
13386,167162.01411035284
13063,202917.8507774323
7319,146116.7093989342
11475,147591.48525731376
4109,167458.74004942327
466,173641.49967015238
7169,130698.02476933408
450,192329.58138597972
509,244949.0902751414
14114,222587.6851948667
10865,159739.36772186594
3497,196170.1142127727
9089,207497.65755869405
13675,195917.51448443288
6672,212789.9186008832
5464,219217.03331409823
16267,190829.54628884877
6372,424962.7756814587
4499,228276.75484934074
16547,190328.99034928164
11454,375494.57164502004
16645,413950.7746451503
9569,197287.41745968684
3279,271785.1862403161
12042,200508.74043606146
2547,189726.08341487695
16013,249661.4315524731
12929,206357.51656381442
12343,248005.66555922286
10359,205327.81274308523
12543,187005.42827097012
14928,468381.6921278257
11319,201939.79272061886
14724,205700.165976469
2850,202383.57406041422
10775,327817.7136328889
8462,203117.99661500385
4724,209393.8512932785
6723,181801.03186899328
14180,222147.16273498413
5593,320272.75394789013
9151,392698.8479800937
8697,490448.0464160803
10758,480460.4080475505
4276,230662.880929977
13655,286625.532746937
13674,210315.1600528551
10057,132788.625493603
10732,167584.47754519008
160,166771.4465871091
7451,214087.00213549647
3512,347078.14939842344
3925,161530.83097886606
14897,142633.02694134373
15963,214186.29679102422
13805,88223.7299285162
6894,135527.18325477678
14327,172023.89252232932
11838,129311.21199835207
12255,162024.83942403548
6587,177895.96304962508
6923,161069.44995407446
8885,152710.36084006244
10486,124812.57102384868
4722,441634.70671023434
14740,221578.32134748786
4754,159737.24878486255
8674,200819.263110861
13252,192366.85794762158
1905,175976.7129119544
8585,207114.08069378347
11503,182690.53695200113
8979,209829.35436558418
3879,317686.9645600987
5165,188176.82294387146
4200,185848.38237597301
15206,147894.85572844258
927,179954.0037045418
13132,178873.72534475
8640,285733.9823464671
14157,198170.03672009753
2991,452674.7629329345
15401,221864.2801917849
16356,188997.5045041706
10857,113079.95173231892
5651,157934.26043435902
14405,201995.64082065257
9176,301848.69179511454
16326,147166.14033355733
10397,192324.36921320835
14371,179492.33741345635
10577,136046.9583011739
10605,269461.56389455084
8441,179232.64654518865
9546,105873.08999939443
15433,237927.0706626422
14106,183750.00767537762
13791,196339.54361537698
123,234259.70517033798
6786,181349.17783815681
4618,138645.38222903412
6750,177283.40309729878
2188,164694.16736933927
4729,230411.32349603434
11082,146480.40597988034
947,236628.57788266425
1066,176820.6319827236
13916,358613.4443680611
13134,337758.4137349378
15755,159949.1636454401
14683,245746.2569352659
5590,160643.75566052488
11704,305879.6324812106
11544,176477.45483387625
9457,160415.19506953756
336,239468.28509255822
8667,339171.42824130406
9989,423739.10938980593
3786,87863.38770630019
1467,430276.38157821365
15239,245654.01543935033
6380,246266.83310702562
15200,369641.2189370485
10378,288104.18575876334
9867,209121.80040650629
12443,225945.73005169703
15298,324753.64381224936
9136,185158.05296108584
6713,280600.00003974134
15472,213640.27020562146
4064,188029.74304485557
13576,259100.85110071013
10634,388829.09282963467
13257,119636.01921066389
14535,254355.34087185562
13262,340510.5782731993
13852,118850.19564467287
3238,185698.5198917757
2029,200002.56226077242
1542,270266.969992335
5796,183608.62402203743
6273,204032.32201812582
8207,87886.51117383868
13913,165010.58049313378
14113,111908.24099837705
11094,157626.99009480863
3598,412673.15184243623
11881,168340.37896604507
4186,342938.94462606264
105,303941.5474995802
12712,197243.1921927062
10699,211778.43882080118
1522,131494.42640682717
6406,181033.2869293579
2600,262549.1815317868
12800,218916.0125212389
14794,154546.88977410973
832,159560.86680689527
11005,222932.78466126687
1329,220180.9980393103
9621,116603.7683534407
3543,204663.30762853855
1234,216676.79386525
14715,334573.0599958052
13218,198102.5724758027
12522,110116.56796277179
15168,215689.5792918499
3344,165484.70112991653
7989,156569.11242893364
13592,297203.1621115364
2349,97070.63531526302
87,73710.92544563305
3648,175440.56240736943
15383,184799.27467195972
4245,145504.24358608364
3037,337694.91411856643
4963,234824.51442561034
12513,213174.73846534526
11906,398898.4918102415
6321,242137.37479418624
15889,199504.67456972
16390,208295.43442294816
11080,239899.55070483882
4201,109344.72265515297
3696,209679.86129214094
15188,351736.4562750594
1475,299255.0902779426
15248,430377.7036953302
5836,186100.9545504862
621,333436.5824593401
15618,125418.46758522736
11070,478049.4776477905
5126,313355.8807952525
3191,269852.6042002819
4786,223211.77309402628
6620,249636.97838994133
9169,186055.08757019773
15908,216969.92601891383
5512,134052.00705657783
16496,227163.61716317834
4052,335091.1070600857
1158,192767.09890471917
5860,161083.77304162688
907,172757.399992433
10880,302288.31299795717
2406,352999.4855947584
16135,213056.2467371647
16655,229384.30074409986
15009,157318.73573401824
9075,152981.06116934636
15211,235082.5738543745
11972,177125.01183974626
7343,149643.1997136647
10693,238835.63989703837
16611,147428.07655212327
11189,125030.54392776045
14873,218607.18781044925
2863,209668.46191691057
1616,118048.80587577769
6932,116567.60390220223
10136,141008.9207682887
430,198297.69540969149
2978,217191.49850961493
9667,167714.63394545473
1215,131466.2199951582
8651,148690.81779582475
11529,142555.85720013743
14115,182880.17524199194
13842,110330.26890945194
12668,187788.0935141089
11298,194367.06508841796
14801,190142.64474558824
12346,273219.0505683184
7741,176911.0391132706
9160,171398.97742288662
4285,209981.57250820915
1738,245011.4372542939
16527,210339.37416581568
11797,92910.33774707503
11537,140234.99397016352
11661,146232.19451160994
16296,285828.9982655965
9835,183832.35335786748
11551,175225.8304029498
7868,499924.84553093236
6828,143972.07690025578
4870,154086.36799759037
14037,191911.89913055333
10255,245336.5851832043
13980,130874.90397315429
12720,182270.06027939767
4391,134379.93112359912
15559,161571.75997589287
11971,293712.2779174594
1294,217327.33551915994
4639,211310.2530273188
10815,227165.60305723423
12270,263586.83170999086
9322,252244.46921195558
14633,156033.9604373424
3733,200182.26223740992
9311,160932.12939524234
14855,315680.5047639684
13819,152363.14826374897
912,348920.4865743681
13565,136349.34135377468
5546,229930.5631708234
14337,241327.02863291738
5902,168797.21366062536
3939,204702.75242458607
12958,168359.63677558867
6810,166868.00992656618
6464,323165.27483527845
15753,230106.3022975486
8295,216436.62193479764
4190,141495.15871293654
13160,199333.4057250054
11609,323392.4806691769
6477,151523.4959551808
7833,170760.41931008347
8088,239953.23372905157
7090,192900.86404572576
4818,211561.57148115739
3010,241753.63191462535
2954,235518.10224425906
16552,182171.46715465793
563,198722.48033847622
13208,264017.7486751206
12886,127838.3962162973
9235,143878.16827745028
2397,241000.33049621945
3059,273892.4214136646
8245,184838.49567463208
11636,208265.61879909175
694,232426.71181220296
7222,171917.789900737
13986,340520.6071458496
6083,103109.3125684328
9782,165649.86082147868
13060,232772.74022920933
6144,285241.3999863546
15637,208484.64311380617
987,418223.8840707604
10696,278646.58917928324
5319,141018.50246951013
16119,356810.2882243614
8198,149458.61232396396
14721,225926.09765068477
4704,220123.37243117872
8806,318214.416565947
14764,144769.60337327115
14233,127515.1361684149
14252,248394.5181723993
9139,124766.30852492421
9297,279985.6568815239
8288,251574.90646374942
4879,321603.30383662827
6384,184182.0298065891
7438,193128.19280390814
116,234454.64819888718
364,160749.21192544783
2690,162751.23599110518
2193,401379.52942537604
1228,191703.88633852845
7607,220593.05250030017
6378,165133.86940240252
16520,206737.3379557535
7737,231627.17852708587
15652,140067.84106514958
15578,158667.89232202776
10823,127833.98988167557
11027,121433.59339990151
7076,184683.1086442253
6451,249401.1275468896
15589,183616.06535010008
9532,169142.13726154924
4148,214381.6613193346
1222,335088.6797406137
8066,186701.67412000996
2227,147275.63924396932
8814,327003.27291000664
7121,174452.97562820584
8265,117646.75447216883
2848,182585.3964305815
7971,168143.68235579686
15812,243610.32539436914
2238,202383.14418277922
11569,206720.68070325017
13631,156022.4278451478
13209,192023.51185038904
5448,190590.35608420864
5974,394526.29706175765
10379,175545.00145439093
13829,165233.3497643559
7552,474116.66484951484
11205,158026.2964719033
12787,181318.36151527113
12773,439859.78431505646
1501,329958.7605389331
3650,198703.1008838007
14850,214650.26723231413
8174,110517.03263271351
5565,179614.4289753
11832,173701.98944434014
15866,157429.79037166547
8742,106960.48322141124
5271,164527.46594064753
11697,242150.52752619624
13516,182971.38727217642
6408,172012.3517526706
15545,210475.0255328292
11148,121748.7325558185
1585,271784.1890803027
4609,174875.02493641412
3174,409577.5909053492
13784,215949.88124832147
7889,118959.51028613337
9385,282100.2325371578
4058,367081.11159139924
6783,212779.3217781333
14676,143735.29497873047
3284,146070.2847318595
4988,169127.7385883398
13369,176923.26552945378
10107,232569.67798514332
11456,159872.61922690875
5837,436189.5312309364
2637,169552.0726683743
10785,413206.3445331087
109,355390.972935902
5968,71802.80633470003
976,157133.05201142377
882,140570.40613434382
624,150586.0826945619
11904,311604.9290480508
15314,110393.79279954522
6579,100233.56978236303
9199,162661.87805062058
12611,141836.5111620036
2898,210812.47621471892
8461,210286.68507622776
15020,199912.91327716183
5652,117520.71339473121
14262,213674.05891996657
10156,357762.65989473736
4461,177527.2878921786
16666,318970.75025743566
15818,180316.42383656066
4940,214840.75122218378
9403,173800.16777680852
13638,315697.79999162856
6918,207873.6883345226
16307,202901.37652736102
4133,132172.24493305534
12316,393166.4748087959
1655,303260.9991296426
9398,204732.3904881445
4271,234175.486859316
7584,269112.98952254537
16502,460224.3616452052
7732,182234.59016622131
14812,338707.8617400027
5083,246523.9049594031
4385,281506.02914729726
4024,186584.75028304642
5925,118988.93101968439
5603,261687.50957014598
9172,244083.95382456333
9485,238055.67439520737
337,169200.34979907644
9767,177971.46699753005
8228,214289.05586033312
14346,178081.09500801936
8946,177471.4578197302
11285,298725.1590975868
10588,332479.25732777565
16737,203559.4121756449
2262,312451.79099831526
12102,203603.5956462384
9851,154653.37566109234
941,231550.7145636945
10571,277298.2845682576
11487,247947.47811000774
12137,454264.3182450368
10549,139015.49641543822
11359,135468.53622247555
7724,166204.09592483353
6877,122496.08655488446
12946,127932.8197731706
10555,277055.45072162093
2733,130476.53633282651
734,184146.62247469273
4572,143383.38490664138
9888,355008.2635514274
5547,257310.40910614494
9473,136465.5556400487
10427,282506.43631783203
12081,231035.823097945
10888,344608.5187689496
4834,189499.42527188497
7141,143227.10790703635
3282,146915.83257811604
10028,408212.7708946224
13941,154295.06290839805
3897,132512.9605062812
3838,151772.7255201006
15315,126546.18333063518
4623,316745.0100554594
1119,240862.86516685045
6031,203463.46045055438
8516,129654.70557377161
9415,157163.4499260497
10798,107268.94494716528
13666,128784.10388027798
11068,326181.2390852061
1489,152994.24160478782
9467,303113.3920514777
1946,278120.220583544
6511,145530.67578064633
306,180164.15829690563
2837,318914.5909804046
9949,171906.89755482692
12571,265496.06100186764
9991,217272.40847058286
10974,191543.15416388217
5102,247467.57868011863
15565,142955.51880976534
8320,196529.53934868876
4205,232303.2823021546
14341,190272.21834185938
12738,346640.29451983195
7959,107187.43168846628
15526,320790.2197403574
9391,200498.11340845903
13904,143060.666403118
5423,150226.51976410294
7852,166573.26610587654
16525,86261.0139245027
3823,220111.00753027285
1858,168882.23381409788
8638,397965.2127525156
5777,186552.01224710923
10277,175939.09879837607
8002,277786.6790899874
11877,202912.89032838913
3964,199273.07716848297
16783,286878.42491362133
9896,183331.19881342223
1733,152407.11173455496
12470,236968.3912162278
12569,266909.88393277983
744,159364.38597583387
13608,197134.55456378727
3980,211320.17442947743
13468,155658.99897223915
15482,305113.7293735306
4135,130359.32416453343
8982,477876.2954990551
1928,198133.42165072763
12408,195933.5394410209
2316,74371.91785640553
3340,169787.5986467609
7512,120514.73904432163
10170,239042.22425089034
2558,144527.97130205465
16236,168113.67870648426
9115,91916.45138907051
11183,442468.34085758834
6603,257675.44186663916
8548,393136.32450204843
13883,185801.62340776896
10766,267971.60843177215
9575,270222.70970747806
12048,173429.02276438064
928,206084.71693832066
3068,234615.2153917132
7603,193585.79394860103
12725,172565.3390000194
14089,163656.76250283906
13055,170336.8613366094
16602,174141.09815874297
2797,255006.03812075622
7467,114305.7692809942
651,188129.4392012703
16374,195731.58884112572
16544,160823.0320171005
3098,171216.77996909726
3015,191727.49895264485
13224,195160.12477003984
11299,193891.48670368176
14583,126111.4775037846
4033,146720.22489460008
12076,239699.46678296186
15017,168635.8478986892
13881,267947.91854346107
13000,182936.23107442242
676,205196.7717683126
6331,437576.58255143056
7681,219345.35526910063
1435,324839.66896744183
2966,232609.65879144316
5825,273677.18144223286
5422,399741.6254246247
1663,178743.56011049516
15561,149325.85000302165
10062,260798.81595852485
6476,178845.40194369253
1957,183657.07954117746
10795,179958.5514766973
16197,111507.94123229639
14421,216150.8845620098
12994,192829.418711959
3493,181808.31753697718
11545,162855.24160287614
6726,137915.9609041341
9513,199603.36077626314
12556,122832.15596882091
9553,162633.33219724338
3734,378809.71085099323
3109,262995.8293306626
16319,206427.55896955926
5959,211419.11530081017
6683,240134.55901287272
9438,151964.03740191011
15857,281143.2854150626
2421,256159.23272834535
11540,216236.5840732832
264,207021.9922132439
16561,230772.76851327388
12288,237435.91132198382
9570,198826.45864166704
5936,157508.75245601032
11390,127979.7959227653
6551,194188.9829326238
3946,215771.66895106478
7746,212009.3282406364
2838,146441.54146839902
2472,207982.97272304195
3520,188832.88348158152
1341,328032.5274634747
3910,326651.00541893597
5208,146728.46042086388
12599,182604.49522899534
2475,229023.38809901284
10966,185987.96583386557
5910,222477.07781031838
11910,209550.36300741715
16221,105762.27572515106
10591,160724.42297961967
3744,201457.4413348463
6618,388950.6409804258
8676,457815.67255774286
11193,179303.08065431906
12659,238893.43382912836
14101,180749.68384906644
14483,170537.90821723104
8107,259867.44707141648
10681,175499.66179317053
10126,218843.19827847806
4527,250994.37173271418
16537,200059.921030019
15403,199288.6137898824
11124,334236.5704918782
7468,154196.2988739658
3172,172184.83777596315
15847,167334.98240997476
8211,479404.98795905703
9459,232725.183328495
5903,260501.46314954583
7232,149026.6326031899
3180,189450.12634422275
7147,343864.1466873594
10105,166256.26223539212
7338,119905.49770817057
2446,216689.45766942902
6466,126480.88815232755
5782,137868.613751873
6526,111824.66500573898
14982,213408.73953315636
14639,263085.74492495763
16052,218529.07024466817
12587,164761.72492525552
13192,73674.54539311503
9342,277370.80203256384
6052,138317.5905940416
7987,182232.20140996587
12165,313320.588954062
15151,386754.29736085713
16728,171908.35658987123
12735,212000.42709602107
939,168099.33323453774
10983,174877.26512075873
1385,144398.71390293897
1892,178101.0765622596
8352,152330.74608427254
79,171424.1695863329
7171,181539.45918198483
6194,215819.0630256872
6973,163008.90734918928
13786,182142.55149774085
2578,292273.9831180237
11344,178748.09860994443
14536,239761.53258443114
13518,191641.583765184
15855,319619.45414741046
4387,259200.5999176145
1596,228971.598883776
4699,395549.58378503215
4559,387083.17883856903
6613,233839.65037051885
7489,137513.24295071626
2127,250786.44055205144
16668,442824.6091391654
5919,101247.25829326644
7696,146136.9077869386
12287,249018.6597162283
1053,227320.18845223624
7924,240763.2206925158
16365,257617.63923385166
13988,417095.13467084925
7415,228236.41843558764
6661,121023.76762546021
14496,179193.13927918338
15112,153876.99014811948
16444,177015.07513206534
8992,235321.4724520602
11054,338002.5706373232
3570,139283.89517043938
11016,72348.03561720869
10455,146978.24372665622
10478,214805.70937033687
7751,179523.2079350505
7913,416102.6982053623
4883,193329.65478700103
12728,387171.4270388061
11482,190477.0879409438
12561,150502.63529250413
2207,263704.9903847234
11946,142062.6288634769
10552,248527.38664339838
14673,145009.71793245536
6914,172094.25400978694
15988,148873.2952504032
3878,182313.45035392095
13937,184831.93399397127
11208,208227.96423291138
3466,111462.26578799525
2799,176637.88299107732
13802,251783.91646549152
15790,135378.21114887678
845,326358.89351135667
13261,204110.47296518116
9986,201496.9249156806
4771,281145.5078853705
11763,299271.3447212368
13249,507273.1402677415
15982,221151.75121590993
5295,147573.86753525326
2828,261595.48331163722
12717,247378.0632362336
14541,148666.85616236643
12898,147888.77437767934
15190,373533.9312383083
13553,261171.53896855822
11589,249650.39445516828
13168,195061.80659772642
14224,191284.6177130549
11844,242465.72236466035
14578,138877.76849236278
6770,249171.84007981265
1003,132527.4089445198
6716,160188.18010791144
6204,379300.0120073056
10213,272345.3195397495
2961,194219.10724920564
14134,180576.8706825928
9134,174635.6084042272
9906,334731.71242674114
12114,189848.65976888707
12706,173921.33647226274
192,203213.21797349892
11022,187984.67807372243
14712,306723.7244913488
2659,472844.88273356966
7602,204016.0773110267
3009,131087.10998446378
4533,475655.8892957079
5620,173381.54634292258
12312,146490.74804433357
10896,169269.39656103894
7532,155770.11601284312
5696,449638.2660714989
10743,432884.757975404
16708,170496.52539310372
5430,167764.49723210087
4362,183709.55926128398
15599,178939.87552185715
8197,134481.2270403358
8502,96789.52102133424
554,112262.47624767505
16301,169900.16711432018
6206,383850.3587110306
10523,210335.1901058272
7221,199617.63966314596
5906,188898.4395563767
6724,176664.61026607367
9167,203064.9367566699
10380,229910.74440306312
6209,156030.8806489155
14298,128455.1609252007
6854,183267.9157176598
15218,168303.83531668602
5081,179060.26133350466
14572,215074.04107046567
7743,215806.8232991342
11071,232880.79425021622
10673,152190.70962305958
16276,310068.7764527534
2840,191814.51176120673
14414,426128.9715019074
15739,274408.5574096558
4743,171502.6019622748
3156,340316.8995260725
14879,185974.923417884
758,135787.85105835367
14304,177527.2080310102
1210,356873.6084536055
1137,184255.5873157176
6026,202878.59907547387
841,141376.89327697136
3993,161756.34546982267
16554,325333.5534693999
27,152704.15406384956
13015,203488.56828148698
9428,156974.6556234332
6885,174720.91969849024
2410,169908.48567055224
743,266940.26354461664
9361,318716.5543116049
14016,194857.7559096664
5040,406023.91459790024
14255,158540.05407997538
291,228243.53018636213
3937,194312.18643800978
13374,289005.0078958424
14948,218261.41751583733
37,114016.14887544113
8226,275208.6636027446
9547,141520.35365375783
1000,259021.3680512684
12406,149875.13282549952
8314,228498.75585658613
960,140140.85297703216
31,219886.41217292007
5905,134837.80066552994
15833,381848.8550197977
8146,244886.96659889037
16718,132305.92827327666
2231,180816.3984615964
11286,197626.70516651246
8275,149384.25822218848
16706,504662.19984349806
6594,113409.5578553436
15521,282285.83270679874
1131,218593.60252909543
9595,187312.21518632738
8354,236142.04243861866
15777,114046.45621295879
2330,235518.6696448767
13382,200603.79035687918
16721,86533.22851462278
11393,160198.37825776247
7009,210593.24187198508
1474,165820.82411138865
5816,179122.4315756585
16032,224654.241636536
3422,303869.0272092335
7231,165740.54937606864
1565,163770.50598186505
10574,133979.17864031132
1107,160459.181478811
1458,155911.2133898074
12716,486950.36138248997
14039,163087.7109263126
7099,263762.49093453196
4498,297950.1339239432
16394,108113.48773129424
8760,176057.31977762148
5016,143394.27614258064
1097,80084.06359334558
5433,176093.44097313317
7847,187523.703236646
2903,368523.8175883481
15929,216341.34678734178
9066,391316.9774252168
16152,250355.68498951706
12383,307038.3466902617
7591,276639.5929754047
15435,119047.0015434927
1556,271337.57648348785
10644,239364.81099635267
5333,174918.80526974448
4266,192559.11297624584
7946,237309.85917554697
15594,182591.51519859795
12127,213545.70211763267
7697,433388.60751002916
10020,196006.85840872824
8999,240755.58563263595
15708,166521.3179568146
510,224106.2211602902
7239,130274.06789992652
414,314430.16456095455
9095,159109.57761934443
6136,191903.4715276708
12482,233025.35146958195
1254,143222.06421096265
12989,221985.20366534503
2923,334435.44088682573
13845,123397.71019821204
11169,178647.22557882208
3031,441607.2163694624
12704,300888.5255040475
3430,170588.54009546482
4483,113637.30272700379
1438,160241.05127048318
7790,152694.50863208077
10260,181845.42481695165
8340,182948.99220011412
11099,128844.80729935314
4392,156005.08047137983
1551,193164.02487453245
6566,238293.82765900207
12689,179332.37309409847
16117,177606.91733372523
2800,345606.9331185095
7779,243419.76835701888
4546,160805.48135799146
16734,245718.74719655572
2506,161211.09851668586
12457,165454.53436557762
14626,139421.1603904874
9816,184495.77129009867
5055,160129.2957245804
13894,185954.60304698494
2676,181462.18194027097
13860,234056.75389313788
3029,188195.5894174313
5048,239544.1606510196
12857,152745.16780609067
15813,143819.47381166735
9973,159512.6261121797
6664,284518.5086796461
2764,235961.36122014286
10746,131081.3110511494
1068,263483.2575789605
6797,236757.35244267993
384,135855.5081715967
16012,80355.18045768276
10891,289799.68352945446
1110,120946.46014347569
10284,378961.6554647703
15508,198511.44747877802
6000,72911.98731259993
15275,223436.97611505302
5312,121728.29930762853
391,149945.50986194567
10154,173600.02272645832
7256,180967.95867674708
7947,176327.33329697387
4097,220111.80730446137
1526,399407.0687108424
16261,256505.03732123537
8470,157582.1869385834
3270,207311.95550618993
11212,266730.3507890293
1261,194524.5226480442
13456,126396.8483374728
3862,203070.25540331056
13241,187990.4852470255
8526,222981.46638218197
5013,249084.46728654447
10205,352237.8307701176
1346,236295.2158278694
12977,230336.33173543314
10073,155411.0050536579
9623,216582.65089683796
10590,190439.26550951303
2773,235189.41064138303
4444,283916.9141411575
442,184418.747073187
8376,243277.9090538299
13461,223192.79613705337
13229,166119.55717246822
8718,179948.33476151308
12847,177109.90347252757
12117,226657.55729559233
14510,140102.3654600513
9254,303848.0983595833
16290,238348.83473214527
3936,231949.87847972152
12526,178494.07913384997
7302,253002.25055447652
3268,214238.54207998535
13230,255850.49891507134
12695,204689.7646000682
14761,266218.15943225636
15771,240735.5812321808
12598,247270.86369823868
15357,167459.1383308261
9874,122112.22467308708
7582,208635.96580515118
16604,474114.6039297819
2023,148518.62323927486
13932,168688.61943136502
13300,87668.33319448559
14040,191869.20447848193
12612,168072.25049246434
14843,305599.3740471666
5242,161461.62815305273
1343,141961.29776388657
14576,185979.7545578463
6257,124040.31854209358
25,170792.4820252835
11043,209278.70801056037
5047,80303.05492633284
16080,238062.49299517804
2161,246686.53836569213
2444,158398.97979888224
5459,233505.07893459004
9033,141059.08474161781
11539,206712.6046929534
14256,182537.5396556362
9219,260216.377740735
13840,306146.9243012839
4848,196876.51857958417
227,162005.41870747448
6238,190128.86411364426
15530,178989.60314887832
594,151594.0901689053
14505,105273.7244852618
11748,213911.3564606628
13771,141082.0777002636
5778,211992.03339077474
9820,112715.46703176363
14066,205104.3248890525
8498,224236.86329167034
6058,228298.42606919562
